name,description
STRIPE PRINT DENIM OVERSHIRT.,"Relaxed fit collared overshirt featuring long sleeves with buttoned cuffs, a chest patch pocket and a button-up front.  "
SEQUINNED ‘COOL MOOD’ SWEATSHIRT,Long sleeve sweatshirt with a round neckline. Featuring a front print with sequin appliqués.
MULTICOLOURED RUSTIC PLACEMAT (PACK OF 2),Rectangular cotton placemat with a multicoloured thread design and fringe trim. Sold in packs of 2.
LOOSE-FITTING VELVET TROUSERS,Loose-fitting velvet trousers with an elastic waistband and a decorative bow.
STRIPED TEXTURED ROMPER,"Romper with a straight neckline and straps with button fastening at the back. Featuring an elastic waist, snap-button fastening at the bottom, front pockets and a striped print."
SILICONE SPATULA,Silicone cooking spatula.
POSITIVE AND HAPPY SHIRT,"Collared shirt with long buttoned sleeves. Button-up front, front patch pocket and a back print with shiny detail."
PIN TUCK POPLIN TOP TRF,Top with a high neck and puff sleeves falling below the elbow. Pintuck details on the chest and back button fastening.  
HOODED T-SHIRT WITH POUCH POCKET,"Hooded, short sleeve T-shirt featuring a pouch pocket at the front and seam details."
STRIPED HIGH NECK SWEATER TRF,Fitted knit sweater with a high neck and long sleeves.  
RUFFLED SHIRT WITH JABOT FRILL,"Shirt featuring a round neckline with ruffle trim, long buttoned sleeves and a button-up front with jabot frill trim."
BLAZER DRESS WITH CONTRAST DESIGN,Short collared dress with a crossover V-neckline. Gathered elbow-length sleeves with contrast cuffs. False welt pocket on the chest. Belt with lined buckle. Double-breasted button fastening.
Minnie mouse clog slippers,Natural-coloured felt Minnie clog slippers with an adjustable strap on the heel.
CHECK TEXTURE CAP,Peak cap with an elastic strap at the back.   
BASIC SLOUCHY JEANS,"Slouchy fit jeans with an elastic waistband and adjustable drawstrings. Featuring a five-pocket design, label appliqué on the back and turn-up hems."
CONTRAST GYM TROUSERS,Trousers with an elastic waistband and adjustable drawstrings at the front. Contrast front pockets on the legs with thermo-sealed zips.
LAMP WITH A METAL GRILL BASE,"Lamp with a lacquered metal base. Light bulb not included. Recommended max. 60W bulb. If the external cable or cord of the lamp gets damaged, it must only be replaced by a qualified technician in order to avoid any risk. Socket: E27 for all markets and E26 for Mexico, Japan and Korea."
FLORAL PRINT COTTON ARMCHAIR,"Children's cotton armchair with a floral print, armrests and wooden legs. Does not require assembly."
FLAT LEATHER ANKLE BOOTS WITH CHAINS,"Black leather flat ankle boots. Leather upper with laces and chains in different thicknesses. Pull tab in the back. Track sole. Inner zip fastening.  AIRFIT®. Flexible technical latex foam insole, designed to offer greater comfort.  Heel height of 5 cm. / 1.9″"
GARMENT DYED POLKA DOT JEANS,Jeans with an elastic drawstring waistband. Front patch pockets. Polka dot print.
PLUSH TROUSERS WITH LABEL APPLIQUÉ,"Plush trousers with an elastic waistband and adjustable drawstrings. Featuring front pockets, turn-up hems and a label appliqué."
FLARED TROUSERS WITH VENTS TRF,High-waist trousers with invisible side zip fastening. Featuring flared hems with front vents.
KNIT MOUNTAIN SCARF,Knit scarf with embroidered mountain motif.
PINK CAPTAIN 60 ML / 2.03 oz,"ZARA PINK CAPTAIN EAU DE COLOGNE 60 ML (2.04 FL. OZ).  Citrus and fruity eau de cologne. The perfume pyramid reveals notes of pear, peony and musk, and the fragrance is fresh and delicate. Container without diffuser to make it easier to remove pieces and to recycle."
STRETCH SNOW PUFFER JACKET,Water-repellent puffer jacket featuring a hood and long sleeves with hook-and-loop fastening. Zip-up front hidden by a placket. Front pockets with injected zip fastening. Inside anti-snow appliqué detail with snap buttons and non-slip elastic. Reflective details.
SILVER 100 ML,"ZARA MAN SILVER EDT 100 ML (3.4 FL. OZ).   Aromatic eau de toilette. The scent reveals notes of neroli flower, pepper and sandalwood. It’s a fresh, modern and luminous fragrance."
PLUSH ICE CREAM BERMUDAS,Plush Bermuda shorts with an elastic waistband and adjustable drawstrings. Featuring front and back pockets and an ice cream print.
STRETCH TOP WITH SWISS EMBROIDERY,Sleeveless top featuring a round neckline and ruffle trims. Button fastening on the front and a check print.
PLAIN HOODIE,"Hoodie with long sleeves, an elastic hem and bow appliqué."
FLORAL T-SHIRT WITH KNOT,Round neck T-shirt with short sleeves and elastic cuffs featuring a knot appliqué on the front hem and a floral print.
PRINTED FABRIC BUCKET BAG,"Bucket bag in a combination of colours. Design with assorted printed fabrics. Fabric handles with bow details. Shoulder strap with contrast chain. Lined interior. Gathered drawstring closure.  Height x Length x Width 17 x 24 x 10,5 cm. / 6.6 x 9.4 x 4.1″"
ANIMAL PRINT PAPERBAG DENIM SKIRT,Five-pocket denim skirt with an adjustable inner waistband and front button fastening.
MYSTIC SAFFRON CYLINDRICAL CANDLE,"100% vegetable wax scented candle in a cylindrical glass tumbler.  Saffron flower and the freshness of bergamot make this fragrance an original combination of elegance and mystery. Discover its original warmth and the fresh and vibrant notes provided by touches of ginger. A soft woody note of sandalwood provides the scent’s resinous character, making it comfortable and long-lasting.  Lasts approximately: 80 hours.   INSTRUCTIONS FOR USE:  - Always place the candle on heat-resistant surfaces away from heaters or other hot surfaces.  - Do not light the candle in rooms with children or pets. - Always keep the lit candle in a vertical position so that the wax burns evenly. When you snuff it out, allow the wax to cool before using it again. - Keep the wick cut to 6 mm above the wax for optimum burning. - Keep the wax clear of residue. - Always keep the candle away from curtains, ventilation and air vents. If you use more than one candle at a time, leave a space of 10 cm between them.  - Snuff out the candle after four hours of uninterrupted use and never leave it burning unattended in a room. Always use a candle snuffer.  - Snuff out the candle before it burns all the way down."
SPARKLY RUFFLE TOP,Sleeveless round neck crop top. Featuring a ruffled hem and a buttoned opening at the back.
BEAR PILLOWCASE,"Pillowcase in 150 thread count cotton percale with a bear print. Side inner envelope closure, except for size 45 x 110 cm, which is open at both ends."
DISCOVERY SET 4X1.5 ML / 0.05 oz - PARIS STORIES COLLECTION,"ZARA DISCOVERY SET 4X1.5 ML - PARIS STORIES COLLECTION (0.05 FL. OZ).   Four travel-sized perfumes that will whisk you away to the city of Paris and guide you vicariously through the PLACE DAUPHINE, the picturesque BOIS DE VINCENNES, the vintage PARC MONTSOURIS and the floral vibrancy of the PARC FLORAL."
PLEATED MINI BUCKET BAG TRF,Mini bucket bag available in blue and in beige. Pleated design with gathered detail at the top and contrast-coloured trims. Top handles. Adjustable shoulder strap. Lined interior. Magnetic clasp closure.  Height x Length x Width 23 x 20 x 8 cm. / 9.0 x 7.8 x 3.1″
POPLIN BLOUSE WITH CROCHET AND FAUX PEARL DETAIL,"Blouse featuring a round collar with crochet and faux pearl appliqué detail, short puff sleeves and button-up front concealed by a placket."
CHECK COTTON ROMPER,Cotton romper with a tartan print and button fastening at the crotch.
MINNIE & MICKEY MOUSE ©DISNEY MAKE-UP BAG,Vinyl-lined toiletry bag. Contrast zip closure. Cotton handle on the side.  Height x Length x Width: 10 x 20 x 5 cm. / 3.9 x 7.8 x 1.9″
REFILLER SENSE OF GLAM 120 ML / 4.06 oz,"ZARA SENSE OF GLAM EDT 120 ML (4.06 FL. OZ). It is about self-expression.   Floral/fruity eau de toilette. The scent reveals notes of lychee, rose and vanilla. It’s a modern, feminine and captivating fragrance."
ROSE 12 ML,"ZARA ROSE EDT 12 ML (0.41 FL. OZ).   Floral eau de toilette. The scent reveals notes of blackcurrant, peony and rose. It’s a feminine, delicate and comfortable fragrance."
LIGHT COTTON REED DIFFUSER (200 ML),Reed diffuser with a powdery fragrance featuring cotton flower and delicate hints of orange.  Lasts approximately two months and evenly fragrances any space.  Instructions for use: Untie the reed diffuser sticks to make it easier for the product to evaporate.
JACQUARD NASA SOCKS,Knit socks with ribbed elastic cuffs. Jacquard NASA logo detail.
WOOL BLEND TROUSERS,"High-waist trousers made of a wool blend. Featuring side pockets, dart details, turn-up hems and front fastening with zip and metal hook."
SHIRT DRESS WITH PLACKETS,"Shirt collar midi dress with short sleeves, side pockets and patch pockets with flaps on the front. Side and back vents at the hem. Button-up front concealed by a placket."
LEGGINGS WITH CONTRAST FAUX SHEARLING DETAILS,Ribbed leggings with an elastic waistband and front button appliqué. Contrast faux shearling knee patches.
POPLIN TOP WITH BOW TRF,Sleeveless top with a surplice neckline and pleated detail. Hem fastening with inner drawstring and outer tied detail.  
BOMBER JACKET WITH SEQUIN APPLIQUÉ,"Bomber jacket featuring a round neck, long sleeves, ribbed trims, zip-up front and all-over appliqués."
SNEAKERS WITH PATCH AND SLOGAN DETAIL,"Sneakers with contrast embroidered patch detail. Lace-up fastening. Back pull tab for slipping on with ease. Cotton Starfit insole and lining.  STARFIT®. Flexible technical polyurethane foam insole, designed to offer greater comfort."
INTERTWINED BROOCH WITH RHINESTONES,Intertwined metal brooch with rhinestone appliqués. Pin fastening.
FLORAL BIKINI WITH RUFFLES,"Two-piece bikini comprising a top with a round neckline, adjustable straps and a back fastening. Matching bikini bottoms with an elastic waistband."
HIGH-TOP SOCK SNEAKERS,High-top sock sneakers with contrast details. Side zip fastening. Pull tab in the back for slipping on with ease. Cotton memory-effect insole and lining. Contrast chunky sole.
TOP WITH ORGANZA RUFFLE TRIMS TRF,Top featuring a straight neckline and straps with matching organza ruffle trims.
T-SHIRT WITH SLEEVE BUTTONS TRF,T-shirt featuring a round neckline and short sleeves with buttoned tab.  
DARTED DENIM SHIRT TRF,"Shirt featuring a lapel collar and long sleeves, dart detail with smocked elastic at the back. Button-up front."
COTTON KNIT CARDIGAN WITH HOOD,Dark grey cotton cardigan with contrasting buttons and hood with mustard yellow pompom.
TECHNICAL CAMERA T-SHIRT,Short sleeve T-shirt with a round neckline and a front print.
‘80s LEATHER JACKET,Leather jacket with a high collar and long turn-up sleeves. Featuring front welt pockets with defined seams and fastening with zip and snap buttons.   
SEQUINNED MINNIE MOUSE © DISNEY T-SHIRT,Round neck T-shirt with long sleeves. Featuring a front print with reversible sequin appliqués.
DENIM JACKET WITH PATCHES AND SLOGANS,"Straight fit collared denim jacket with long sleeves and buttoned cuffs. Featuring a faded effect, all-over graffiti slogan print, contrast patch appliqués on the front and back, chest flap pockets, welt hip pockets and metal button fastening at the front.  "
STRIPED SWEATSHIRT WITH PATCH,"Long sleeve sweatshirt with a round neckline. Featuring a buttoned teardrop opening in the back, front patch appliqué and a stripe print."
NATURAL MULES WITH BOW DETAIL TRF,Flat mules in contrast colours. Made of natural materials. Bow detail in a contrast colour on the instep. Pointed toe. Jute-lined sole.   Sole height 2.1 cm. / 0.8″
EARTHENWARE CUP AND SAUCER,Raised-effect earthenware cup and saucer.
MOUSE TOILETRY BAG,Cotton toiletry bag with a multicoloured check print in light shades and mouse face appliqués.
DECORATIVE PRINT FLAT SHEET,Flat sheet in 200-thread-count cotton percale with a contrast decorative print.
LIMITED EDITION PRINTED OVERSHIRT,"Relaxed fit overshirt made of cotton fabric. Contrast collar. Featuring long sleeves with buttoned cuffs, a chest patch pocket and button-up front."
T-SHIRT WITH TERRYCLOTH APPLIQUÉ,T-shirt with a round neckline and long sleeves. Featuring button fastening on the shoulder and an animal print with terrycloth appliqué.
NATURAL HANDBAG,Natural-coloured minaudière. Made of natural materials. Wooden top handles. Adjustable and removable shoulder strap. Lined interior. Loop for fastening.   Height x Length x Width: 18 x 20 x 7 cm. / 7.0 x 7.8 x 2.7″
OCTAGON DUVET COVER,Duvet cover in 180 thread count cotton percale with embroidered octagons. Concealed button fastening at the bottom.
JACQUARD POLKA DOT DRESS,"Dress featuring a round neckline, long sleeves with elasticated cuffs, button fastening at the back and gathered detailing. Polka dot print."
SEA PRINT TEA TOWEL (PACK OF 2),Cotton tea towel with a sea animal and fish print. Sold in packs of 2.
T-SHIRT WITH DARTS TRF,T-shirt featuring a round neckline and short puff sleeves with darts.  
CHECKED BLAZER,"Blazer with a lapel collar and long sleeves. Featuring front flap pockets, frayed trims and double-breasted fastening with contrast buttons.  "
GARMENT-DYED DOTTED MESH BLOUSE,"Round neck blouse featuring ruffled armholes, dotted mesh and garment-dyed fabric."
TROUSERS WITH SNAP BUTTONS BELT LOOPS,"Trousers with an elastic waistband at the back, belt loops and snap button appliqués. Featuring front pockets and a striped print."
CRAB PRINT PONCHO,Hooded poncho with a crab print and a yellow striped background.
MIRROR WITH RAISED DESIGN,Mirror with a raised design.
BLUE STONEWARE MUG,Blue stoneware mug. 
GEOMETRIC KNIT JACKET,"Jacket featuring a lapel collar, short sleeves and front button fastening."
PRINTED ORGANZA SKIRT TRF,"High-waist semi-sheer midi skirt with an elastic waistband, a ruffled hem and invisible side zip fastening.  "
SHINY STRIPED DRESS,Dress with a straight neckline. Straps that cross at the back with ruffle trim. Embroidery motif on the front. Back zip fastening. Sparkly detail.
RIBBED BODYSUIT (SET OF 3),Set of 3 ribbed bodysuits.<
RIBBED BIKINI TOP TRF,Wireless bandeau bikini top with removable cups and back fastening.
KNIFE WITH PEARL-EFFECT HANDLE,Table knife made of stainless steel with a pearl-effect resin handle.
MOTHER-OF-PEARL PLACEMAT,Round mother-of-pearl placemat. Sold individually.
